id,Price
305513,82.1024
305514,77.26386
305515,78.775085
305516,79.66243
305517,82.26442
305518,81.90429
305519,81.94338
305520,79.59038
305521,79.81604
305522,83.80504
305523,82.42671
305524,83.51948
305525,82.81579
305526,81.78743
305527,82.20078
305528,84.29134
305529,78.87389
305530,83.20479
305531,81.61516
305532,83.13875
305533,83.25212
305534,82.563225
305535,79.701675
305536,81.75964
305537,80.45968
305538,81.7726
305539,81.05074
305540,82.26839
305541,81.95367
305542,83.57967
305543,82.45515
305544,80.584114
305545,80.34407
305546,82.812515
305547,82.53146
305548,78.960556
305549,79.83041
305550,80.89286
305551,80.48646
305552,81.30827
305553,79.712715
305554,82.84895
305555,81.4212
305556,83.78467
305557,81.03658
305558,81.30374
305559,82.02712
305560,77.3038
305561,81.86732
305562,81.13011
305563,79.535225
305564,82.159164
305565,84.78514
305566,80.2724
305567,80.52545
305568,78.97479
305569,82.93978
305570,81.016205
305571,79.61119
305572,83.76036
305573,83.34976
305574,83.5283
305575,83.159225
305576,78.9359
305577,82.27599
305578,82.43216
305579,83.19958
305580,79.20986
305581,84.00212
305582,78.753265
305583,80.19392
305584,82.65424
305585,83.30142
305586,84.135124
305587,82.344475
305588,78.693474
305589,82.57158
305590,83.077484
305591,83.63812
305592,83.676674
305593,83.160904
305594,78.87962
305595,83.36279
305596,83.110115
305597,78.53149
305598,84.0037
305599,79.18041
305600,82.18777
305601,82.62135
305602,81.0785
305603,82.668724
305604,78.448784
305605,83.90799
305606,82.36846
305607,78.0322
305608,82.81279
305609,81.057144
305610,80.65625
305611,82.72693
305612,80.16889
305613,83.716934
305614,83.51992
305615,81.82275
305616,79.10668
305617,83.15492
305618,80.04393
305619,82.63697
305620,81.037544
305621,85.13265
305622,80.311066
305623,81.95114
305624,82.345535
305625,80.63765
305626,77.12022
305627,81.51147
305628,79.64831
305629,82.97581
305630,79.61764
305631,79.74457
305632,80.23495
305633,80.8943
305634,78.59525
305635,81.751274
305636,82.26839
305637,79.16889
305638,84.50591
305639,80.01231
305640,81.311806
305641,82.20378
305642,81.4008
305643,82.86768
305644,82.06458
305645,77.495384
305646,83.06538
305647,83.12179
305648,82.414185
305649,83.75907
305650,78.37894
305651,81.19049
305652,83.93327
305653,84.19489
305654,84.62583
305655,84.70981
305656,76.885956
305657,81.18088
305658,82.33217
305659,82.087814
305660,81.017
305661,81.61644
305662,78.27428
305663,80.56268
305664,83.04467
305665,82.17949
305666,80.5813
305667,79.12687
305668,79.59787
305669,81.67983
305670,80.457535
305671,80.13153
305672,78.49519
305673,80.733025
305674,81.46565
305675,82.66412
305676,81.34146
305677,83.6953
305678,79.3976
305679,83.085396
305680,80.07403
305681,81.39228
305682,79.83217
305683,84.217354
305684,78.40358
305685,83.838905
305686,82.501205
305687,83.11047
305688,79.53219
305689,81.483986
305690,82.958145
305691,78.42852
305692,82.78165
305693,83.65765
305694,82.31073
305695,81.344055
305696,80.50852
305697,80.67491
305698,83.27827
305699,80.38469
305700,79.59424
305701,82.34362
305702,81.23537
305703,80.85418
305704,80.85405
305705,81.556076
305706,82.21388
305707,80.87139
305708,82.58943
305709,81.17227
305710,82.93711
305711,83.582664
305712,75.918785
305713,79.01381
305714,79.793076
305715,80.55188
305716,83.79662
305717,81.862335
305718,82.196144
305719,80.92755
305720,81.57952
305721,82.85309
305722,79.73663
305723,79.59405
305724,79.46401
305725,84.1924
305726,80.93324
305727,82.025444
305728,80.71813
305729,79.9436
305730,82.02855
305731,84.25411
305732,81.615715
305733,84.09152
305734,84.13863
305735,82.473656
305736,80.53018
305737,82.79591
305738,83.16318
305739,79.653656
305740,81.926445
305741,81.138985
305742,83.899574
305743,84.21112
305744,80.55145
305745,79.059135
305746,78.45752
305747,78.87315
305748,82.28405
305749,81.26457
305750,84.35373
305751,80.79374
305752,78.30943
305753,83.174416
305754,79.2218
305755,81.54407
305756,81.32997
305757,79.49946
305758,82.46611
305759,81.4118
305760,78.4738
305761,81.4812
305762,78.8816
305763,83.79148
305764,79.22454
305765,81.321304
305766,80.1752
305767,82.18952
305768,78.99616
305769,81.76229
305770,80.2375
305771,78.802704
305772,82.48784
305773,79.67739
305774,78.03254
305775,81.599724
305776,81.26147
305777,81.47254
305778,81.614845
305779,79.73439
305780,82.337296
305781,77.04497
305782,82.196
305783,80.64775
305784,80.97152
305785,83.97151
305786,81.7559
305787,82.91032
305788,83.94695
305789,78.251854
305790,82.534134
305791,82.95789
305792,80.77075
305793,80.01313
305794,77.74783
305795,83.6985
305796,80.92575
305797,82.63513
305798,81.13672
305799,82.42333
305800,80.796585
305801,79.123955
305802,79.98369
305803,82.40499
305804,82.90096
305805,83.03393
305806,80.95681
305807,78.45211
305808,79.512856
305809,80.901184
305810,81.10453
305811,82.82672
305812,81.22932
305813,83.34967
305814,81.23339
305815,82.180565
305816,82.44216
305817,79.38233
305818,80.983086
305819,80.72839
305820,81.01021
305821,82.57954
305822,80.18574
305823,80.69582
305824,81.34586
305825,82.78654
305826,82.16477
305827,77.90055
305828,78.571945
305829,83.54041
305830,80.904305
305831,80.568985
305832,82.09584
305833,79.60446
305834,82.23211
305835,81.50967
305836,81.274445
305837,82.711555
305838,81.11596
305839,79.643326
305840,80.48052
305841,80.91319
305842,82.00622
305843,80.63624
305844,81.41376
305845,79.97584
305846,77.90416
305847,81.63546
305848,81.71125
305849,81.18497
305850,80.83647
305851,82.294655
305852,78.49662
305853,83.461235
305854,82.52735
305855,83.505005
305856,82.37495
305857,83.48282
305858,79.644844
305859,80.41154
305860,82.16462
305861,80.85201
305862,79.49511
305863,79.96603
305864,82.06454
305865,82.957466
305866,82.44277
305867,80.7183
305868,78.885445
305869,82.63393
305870,81.39403
305871,79.15712
305872,82.71797
305873,79.565216
305874,83.39143
305875,82.39784
305876,80.24892
305877,82.300224
305878,79.70823
305879,80.32977
305880,83.35561
305881,82.32601
305882,79.2035
305883,80.9561
305884,78.826965
305885,81.08606
305886,79.26309
305887,80.44978
305888,78.90629
305889,79.22525
305890,81.199425
305891,78.99523
305892,82.71737
305893,84.55252
305894,82.934715
305895,82.9264
305896,77.77598
305897,80.52862
305898,81.84664
305899,82.42666
305900,79.256516
305901,82.71903
305902,80.97373
305903,80.60453
305904,82.19595
305905,82.535385
305906,83.16449
305907,81.29534
305908,78.76995
305909,83.27313
305910,80.115486
305911,78.54261
305912,82.373764
305913,82.51765
305914,81.37408
305915,80.953285
305916,81.53894
305917,76.623886
305918,82.76985
305919,81.81595
305920,81.060074
305921,83.46404
305922,82.31274
305923,80.31975
305924,77.45503
305925,78.429665
305926,80.53515
305927,79.760216
305928,83.48536
305929,82.23819
305930,82.26977
305931,80.48361
305932,83.18794
305933,83.35665
305934,82.36066
305935,82.300415
305936,85.37552
305937,81.82808
305938,82.878746
305939,84.60197
305940,79.63771
305941,84.5549
305942,81.442726
305943,77.946556
305944,82.297844
305945,84.389244
305946,80.35733
305947,81.65995
305948,80.52689
305949,82.19445
305950,80.68248
305951,84.934746
305952,81.80954
305953,80.85106
305954,82.31222
305955,80.38486
305956,83.19557
305957,78.91332
305958,82.009224
305959,79.07706
305960,80.02693
305961,81.30049
305962,82.45229
305963,82.79898
305964,83.543915
305965,80.287926
305966,84.13738
305967,82.47431
305968,79.34979
305969,83.16363
305970,81.003944
305971,81.03602
305972,83.672516
305973,82.68433
305974,81.78486
305975,81.53432
305976,82.26906
305977,82.31426
305978,82.328224
305979,80.15803
305980,80.11642
305981,76.960335
305982,83.93742
305983,82.71011
305984,84.85502
305985,81.9475
305986,81.9223
305987,79.945335
305988,77.40341
305989,82.58929
305990,83.32976
305991,80.31489
305992,81.7726
305993,83.481026
305994,82.23824
305995,79.79887
305996,80.74516
305997,83.10832
305998,78.09201
305999,80.994736
306000,82.542496
306001,84.08212
306002,79.82394
306003,79.167114
306004,81.29775
306005,84.23619
306006,80.25292
306007,82.69606
306008,82.34417
306009,82.18104
306010,84.19584
306011,84.023346
306012,81.540955
306013,82.17104
306014,83.70299
306015,81.95802
306016,81.68389
306017,83.33663
306018,81.42118
306019,81.281624
306020,82.491554
306021,81.73079
306022,75.32923
306023,81.27198
306024,82.25636
306025,82.99219
306026,81.23805
306027,79.77749
306028,81.68656
306029,83.0587
306030,81.35056
306031,82.19274
306032,80.25175
306033,82.55654
306034,82.28632
306035,79.58396
306036,77.78435
306037,81.81823
306038,83.033585
306039,82.46578
306040,82.95476
306041,82.108376
306042,80.4659
306043,80.709755
306044,81.775185
306045,82.796104
306046,81.814156
306047,79.05835
306048,79.09483
306049,84.72212
306050,81.315384
306051,82.854645
306052,80.422295
306053,81.17735
306054,81.23245
306055,82.20203
306056,81.002365
306057,82.24035
306058,78.345825
306059,79.87982
306060,80.29642
306061,83.30438
306062,81.00311
306063,83.58233
306064,83.17363
306065,79.579605
306066,81.200195
306067,81.66599
306068,79.36105
306069,79.79826
306070,80.5455
306071,82.45454
306072,78.72374
306073,81.755104
306074,80.85194
306075,80.80645
306076,83.315186
306077,81.84055
306078,81.73358
306079,82.6257
306080,80.69345
306081,82.37306
306082,80.73949
306083,84.02349
306084,80.38823
306085,80.6747
306086,80.44537
306087,83.451164
306088,82.12222
306089,85.15663
306090,81.08206
306091,79.996925
306092,81.494
306093,80.281815
306094,83.27768
306095,82.43169
306096,82.62182
306097,83.6886
306098,81.8466
306099,81.0128
306100,80.846886
306101,81.33248
306102,83.57633
306103,82.78551
306104,81.01743
306105,80.386
306106,82.39097
306107,81.8171
306108,83.07414
306109,81.33189
306110,84.98207
306111,82.23901
306112,80.113014
306113,81.27311
306114,81.45464
306115,82.53768
306116,82.12069
306117,82.28038
306118,79.399925
306119,80.863304
306120,81.428925
306121,80.12436
306122,80.72348
306123,82.70955
306124,80.93613
306125,82.50284
306126,80.56975
306127,80.937614
306128,82.37737
306129,83.22551
306130,80.36889
306131,78.96913
306132,84.90464
306133,78.41518
306134,83.684875
306135,82.42692
306136,82.43395
306137,81.211754
306138,81.153946
306139,80.85407
306140,81.58765
306141,82.092735
306142,81.238174
306143,82.33686
306144,81.09082
306145,80.87055
306146,81.144554
306147,83.609764
306148,84.74274
306149,81.439026
306150,80.811745
306151,81.37654
306152,84.2464
306153,79.791405
306154,81.431015
306155,80.63415
306156,79.61036
306157,80.56126
306158,80.73954
306159,82.37223
306160,81.568146
306161,83.35612
306162,79.94557
306163,80.75249
306164,82.504906
306165,82.16692
306166,81.73569
306167,80.911385
306168,82.62402
306169,84.06665
306170,82.85043
306171,79.528946
306172,82.555084
306173,83.88059
306174,81.63392
306175,83.405014
306176,79.78351
306177,82.67098
306178,81.36748
306179,84.09028
306180,81.73994
306181,82.98815
306182,80.692635
306183,81.34669
306184,80.39331
306185,81.16765
306186,80.96389
306187,81.49945
306188,81.11261
306189,81.614845
306190,80.69807
306191,82.87586
306192,84.0085
306193,81.22819
306194,79.542915
306195,80.04351
306196,83.03935
306197,83.43002
306198,77.76524
306199,78.00391
306200,82.615265
306201,82.72277
306202,83.864555
306203,80.733406
306204,80.035736
306205,79.53944
306206,78.99949
306207,82.75118
306208,79.95665
306209,80.694435
306210,81.95767
306211,78.79752
306212,80.7185
306213,82.71083
306214,83.44638
306215,81.17387
306216,79.7646
306217,79.19917
306218,81.31114
306219,84.1841
306220,77.41198
306221,83.91214
306222,80.95939
306223,82.1496
306224,81.66866
306225,83.142845
306226,82.13698
306227,82.92909
306228,85.23265
306229,80.3231
306230,81.24902
306231,83.503426
306232,81.5907
306233,80.58104
306234,80.6057
306235,81.00426
306236,78.33848
306237,80.51847
306238,80.540436
306239,83.22058
306240,83.03871
306241,80.48791
306242,80.576675
306243,83.71396
306244,80.28913
306245,84.350006
306246,82.431595
306247,83.65783
306248,82.91282
306249,80.905525
306250,81.588196
306251,80.75065
306252,78.3516
306253,80.970604
306254,80.734375
306255,83.186935
306256,82.74821
306257,82.23773
306258,81.63598
306259,80.916176
306260,81.28464
306261,80.106606
306262,82.097244
306263,82.18753
306264,81.22426
306265,81.54396
306266,81.10301
306267,80.45023
306268,79.25784
306269,81.54916
306270,84.57
306271,82.88522
306272,81.91755
306273,80.59586
306274,82.10083
306275,81.305214
306276,83.13617
306277,81.84985
306278,80.8093
306279,78.69852
306280,81.88339
306281,81.19759
306282,82.2107
306283,81.78807
306284,77.49031
306285,80.316826
306286,82.40434
306287,81.96283
306288,81.78189
306289,81.474174
306290,80.77269
306291,80.06646
306292,81.01187
306293,84.27885
306294,78.69021
306295,75.761246
306296,82.46924
306297,76.89391
306298,80.88027
306299,79.69192
306300,79.7714
306301,79.46742
306302,77.18659
306303,72.3411
306304,81.888565
306305,78.26675
306306,83.733284
306307,78.64993
306308,78.80059
306309,80.75871
306310,79.793335
306311,80.15675
306312,79.50134
306313,81.6153
306314,82.09773
306315,81.602295
306316,80.75633
306317,81.80801
306318,79.66816
306319,79.564285
306320,80.823425
306321,84.15552
306322,81.96097
306323,81.56783
306324,81.741356
306325,80.80529
306326,80.652504
306327,81.032936
306328,80.4417
306329,81.154236
306330,78.754036
306331,84.09684
306332,83.09939
306333,83.583824
306334,79.81705
306335,83.3781
306336,79.70243
306337,81.60589
306338,81.742455
306339,84.38962
306340,80.422554
306341,84.178314
306342,82.43299
306343,77.66465
306344,81.656784
306345,83.34638
306346,80.60825
306347,82.05953
306348,79.27432
306349,80.732834
306350,80.456314
306351,77.94785
306352,78.20662
306353,82.031784
306354,79.61408
306355,80.738144
306356,78.49935
306357,82.605484
306358,81.43487
306359,79.59916
306360,82.21562
306361,84.316185
306362,79.409515
306363,82.882835
306364,83.609985
306365,81.79768
306366,83.61147
306367,83.37832
306368,78.76458
306369,83.67661
306370,80.213425
306371,80.84773
306372,83.45781
306373,81.055626
306374,80.89734
306375,81.228546
306376,83.61536
306377,80.65339
306378,80.54613
306379,76.224556
306380,80.91101
306381,81.34572
306382,82.00812
306383,81.70127
306384,82.440186
306385,79.56494
306386,81.73654
306387,83.942955
306388,81.61509
306389,80.35753
306390,78.94812
306391,81.030785
306392,81.04316
306393,79.7719
306394,81.84527
306395,81.70181
306396,78.67895
306397,82.26173
306398,82.77231
306399,80.26497
306400,83.369545
306401,81.66826
306402,81.035286
306403,83.10389
306404,80.24434
306405,84.07866
306406,82.14415
306407,81.875336
306408,80.051895
306409,81.92607
306410,81.56822
306411,80.766716
306412,81.25839
306413,82.46363
306414,80.12828
306415,83.66598
306416,79.88386
306417,80.56768
306418,83.52388
306419,81.504005
306420,81.95957
306421,82.49644
306422,83.5376
306423,80.84989
306424,81.590805
306425,79.77955
306426,80.41805
306427,81.10831
306428,82.465996
306429,82.58733
306430,82.45716
306431,80.008965
306432,81.9841
306433,82.29463
306434,80.48141
306435,78.22611
306436,83.94695
306437,78.93408
306438,81.76616
306439,82.27388
306440,77.20044
306441,81.301
306442,84.0085
306443,84.39136
306444,82.05737
306445,80.85834
306446,80.7376
306447,81.72036
306448,83.00234
306449,81.80931
306450,80.57648
306451,84.54233
306452,81.27187
306453,80.8119
306454,81.31591
306455,82.07721
306456,78.62513
306457,81.686485
306458,79.090324
306459,81.51994
306460,82.59303
306461,80.811516
306462,82.09323
306463,82.85415
306464,81.147354
306465,81.96183
306466,81.99834
306467,82.50112
306468,82.345825
306469,82.29815
306470,84.660675
306471,79.525505
306472,80.10949
306473,83.110725
306474,80.664856
306475,81.26148
306476,81.7008
306477,81.62189
306478,79.18617
306479,84.041794
306480,83.0923
306481,80.35765
306482,81.70961
306483,83.644005
306484,82.5474
306485,81.65145
306486,83.32323
306487,84.815765
306488,81.638405
306489,81.46642
306490,79.84626
306491,79.36994
306492,81.90834
306493,83.50719
306494,81.78344
306495,82.373955
306496,81.61173
306497,82.285416
306498,80.8861
306499,79.40086
306500,80.86022
306501,83.20814
306502,82.9631
306503,78.844315
306504,83.32758
306505,81.21654
306506,81.94552
306507,79.054665
306508,82.041565
306509,80.56414
306510,79.89946
306511,83.01837
306512,82.01885
306513,84.55258
306514,82.27345
306515,84.90898
306516,79.30228
306517,80.62254
306518,81.26577
306519,82.293205
306520,81.61654
306521,80.86494
306522,81.19678
306523,84.14208
306524,81.57159
306525,81.163345
306526,79.919136
306527,84.10458
306528,79.799675
306529,82.22533
306530,81.76975
306531,85.18705
306532,82.45592
306533,79.72441
306534,82.9186
306535,83.87138
306536,83.74276
306537,81.097
306538,80.65397
306539,84.45728
306540,80.53022
306541,82.80932
306542,80.1763
306543,83.32128
306544,78.232605
306545,80.73837
306546,79.99056
306547,77.4537
306548,83.96734
306549,80.807884
306550,79.612656
306551,78.3561
306552,79.57191
306553,78.98734
306554,82.72901
306555,82.043144
306556,79.04605
306557,77.84222
306558,80.5631
306559,82.760895
306560,84.2794
306561,83.25173
306562,80.952705
306563,80.361786
306564,79.980064
306565,79.33561
306566,80.084755
306567,83.17246
306568,82.05126
306569,83.95017
306570,83.1815
306571,82.599625
306572,79.627144
306573,81.68519
306574,80.268524
306575,79.87704
306576,82.1069
306577,78.9286
306578,79.29814
306579,82.74507
306580,79.524345
306581,79.75095
306582,80.35718
306583,82.458954
306584,81.47524
306585,83.22248
306586,79.111534
306587,78.2665
306588,77.58572
306589,82.922966
306590,81.485054
306591,81.56065
306592,81.14226
306593,82.733185
306594,79.993034
306595,79.73766
306596,83.58358
306597,81.04079
306598,81.27802
306599,81.45313
306600,80.24444
306601,83.484146
306602,83.0913
306603,82.467766
306604,77.44733
306605,80.32985
306606,83.37341
306607,83.6421
306608,82.632164
306609,82.47812
306610,81.2263
306611,83.797134
306612,80.67648
306613,79.81171
306614,82.62055
306615,80.82987
306616,82.45248
306617,82.584045
306618,82.15997
306619,80.954926
306620,83.57772
306621,80.57416
306622,78.67063
306623,83.26373
306624,82.03514
306625,81.61761
306626,77.57672
306627,76.4518
306628,81.084564
306629,80.598145
306630,82.40725
306631,83.12443
306632,81.63622
306633,82.03428
306634,83.29689
306635,81.581474
306636,83.82776
306637,83.938354
306638,80.461815
306639,82.7493
306640,84.55673
306641,81.46412
306642,81.78295
306643,80.20181
306644,79.59127
306645,83.58934
306646,83.75225
306647,81.02066
306648,83.93262
306649,78.65851
306650,81.81724
306651,82.487465
306652,81.37485
306653,81.72859
306654,82.95872
306655,80.94438
306656,84.211784
306657,82.127625
306658,80.91639
306659,80.920166
306660,82.4987
306661,80.17612
306662,80.19405
306663,85.32881
306664,84.711945
306665,82.495735
306666,83.09522
306667,80.06693
306668,78.3752
306669,80.29293
306670,77.57714
306671,83.629135
306672,78.66895
306673,82.303116
306674,79.8175
306675,83.21758
306676,80.34754
306677,83.55909
306678,83.985695
306679,81.11596
306680,83.51785
306681,82.9303
306682,81.6934
306683,80.784065
306684,83.19177
306685,83.37363
306686,81.37743
306687,82.39381
306688,81.53543
306689,80.35953
306690,77.611755
306691,81.19205
306692,81.52846
306693,82.52226
306694,85.52938
306695,80.47289
306696,79.83272
306697,83.691574
306698,79.69427
306699,83.91464
306700,81.45455
306701,81.58219
306702,83.65676
306703,80.05253
306704,82.87362
306705,83.35725
306706,82.702545
306707,81.90636
306708,81.55196
306709,82.166985
306710,82.25477
306711,80.89269
306712,82.10972
306713,79.958015
306714,80.26715
306715,82.315765
306716,78.856636
306717,83.90459
306718,80.568535
306719,79.81416
306720,81.351776
306721,81.95844
306722,83.90433
306723,81.05276
306724,81.73716
306725,82.217026
306726,79.782364
306727,83.241844
306728,79.03836
306729,76.55687
306730,79.44996
306731,81.969086
306732,80.23522
306733,80.392136
306734,80.69755
306735,84.16341
306736,82.47265
306737,83.46215
306738,82.22003
306739,80.4417
306740,81.20432
306741,81.78416
306742,81.686035
306743,79.2017
306744,82.20567
306745,81.69784
306746,81.5775
306747,82.10095
306748,77.60819
306749,81.3439
306750,80.65857
306751,81.296135
306752,81.47526
306753,80.191986
306754,82.89516
306755,80.91259
306756,81.77061
306757,80.22485
306758,83.08137
306759,84.312126
306760,81.34122
306761,83.404305
306762,84.70435
306763,81.97974
306764,81.876656
306765,80.063995
306766,80.721176
306767,80.79295
306768,81.72906
306769,84.134674
306770,80.36154
306771,82.30709
306772,81.24282
306773,82.24318
306774,82.99729
306775,81.56105
306776,80.36351
306777,80.613396
306778,81.25845
306779,80.64286
306780,82.21029
306781,82.64946
306782,81.218834
306783,81.307106
306784,81.99444
306785,80.24628
306786,81.22327
306787,78.88674
306788,78.98053
306789,83.224335
306790,79.72518
306791,79.51662
306792,82.25598
306793,80.639786
306794,81.472496
306795,82.92151
306796,81.914604
306797,82.01493
306798,82.11647
306799,80.90412
306800,82.895134
306801,83.105446
306802,81.99672
306803,82.486664
306804,82.45248
306805,80.00767
306806,81.7562
306807,80.2666
306808,80.61685
306809,81.95761
306810,81.19718
306811,82.38492
306812,82.38696
306813,79.27352
306814,82.268364
306815,81.88658
306816,83.70504
306817,83.756805
306818,80.63579
306819,79.33063
306820,80.89127
306821,80.293175
306822,79.54412
306823,81.44521
306824,81.962906
306825,83.6715
306826,81.787186
306827,79.51144
306828,83.0241
306829,80.59997
306830,80.17056
306831,81.13082
306832,82.60994
306833,81.53495
306834,81.39742
306835,82.819374
306836,81.32973
306837,81.78335
306838,84.800705
306839,82.94636
306840,76.128975
306841,83.69372
306842,84.02138
306843,81.902725
306844,80.71374
306845,81.02443
306846,80.71814
306847,83.64601
306848,81.09203
306849,81.83866
306850,78.14025
306851,77.47955
306852,79.91241
306853,82.18085
306854,81.32855
306855,84.406494
306856,83.66783
306857,83.664604
306858,82.30153
306859,80.91047
306860,82.0214
306861,79.46127
306862,81.62811
306863,81.570786
306864,78.21027
306865,82.32417
306866,81.81035
306867,80.740486
306868,80.58626
306869,82.10377
306870,78.86812
306871,83.14563
306872,81.69082
306873,85.018394
306874,81.58532
306875,80.12883
306876,82.49663
306877,81.17626
306878,78.45629
306879,81.17775
306880,80.82003
306881,81.40954
306882,79.335175
306883,79.406044
306884,82.19101
306885,83.17772
306886,81.87213
306887,81.08949
306888,79.28327
306889,83.84342
306890,81.508446
306891,79.003105
306892,81.785576
306893,82.37698
306894,80.40955
306895,82.80312
306896,81.17898
306897,82.71032
306898,78.41168
306899,83.940674
306900,80.723114
306901,83.19806
306902,79.008575
306903,81.813225
306904,82.488625
306905,68.89641
306906,84.27234
306907,80.527794
306908,80.38483
306909,82.20107
306910,84.7888
306911,82.56546
306912,80.93649
306913,81.08947
306914,77.280556
306915,82.64532
306916,81.01184
306917,81.61137
306918,80.79378
306919,80.43565
306920,81.885185
306921,79.71094
306922,83.77113
306923,83.15754
306924,83.724785
306925,80.82061
306926,80.37953
306927,79.28784
306928,79.21594
306929,82.16857
306930,81.97467
306931,81.742935
306932,80.07955
306933,81.75699
306934,81.019745
306935,82.11731
306936,83.299034
306937,81.580376
306938,81.573326
306939,81.06941
306940,81.118546
306941,80.915825
306942,81.23549
306943,80.98774
306944,81.35259
306945,81.908295
306946,80.45665
306947,79.14731
306948,81.54949
306949,79.80137
306950,80.211044
306951,81.67705
306952,82.578674
306953,80.60942
306954,82.358894
306955,80.39532
306956,81.465965
306957,76.99725
306958,78.0272
306959,81.85689
306960,81.191216
306961,80.635155
306962,83.33663
306963,81.16194
306964,77.93206
306965,81.78394
306966,80.71046
306967,80.075806
306968,83.38506
306969,80.81795
306970,78.573425
306971,81.61153
306972,82.54709
306973,83.15103
306974,80.94937
306975,80.26303
306976,81.5344
306977,79.495026
306978,82.44138
306979,84.241875
306980,83.10541
306981,80.27817
306982,79.7505
306983,83.02697
306984,84.06655
306985,81.58973
306986,81.824814
306987,82.14492
306988,80.521736
306989,81.98093
306990,78.60942
306991,78.59617
306992,79.69974
306993,81.750916
306994,82.42652
306995,80.88799
306996,81.08017
306997,80.36939
306998,77.79883
306999,82.903114
307000,80.37148
307001,82.853226
307002,80.35455
307003,80.94381
307004,83.461266
307005,77.68848
307006,81.39428
307007,79.69216
307008,82.125046
307009,81.68251
307010,81.54495
307011,81.41642
307012,83.71887
307013,80.67005
307014,78.40113
307015,82.52115
307016,82.30903
307017,78.4348
307018,80.73721
307019,81.423546
307020,81.87573
307021,83.175995
307022,82.48903
307023,82.1932
307024,79.85708
307025,84.27431
307026,81.802574
307027,80.23281
307028,83.15667
307029,81.362404
307030,82.497025
307031,80.680016
307032,80.94918
307033,83.90377
307034,80.22725
307035,81.45372
307036,82.8336
307037,81.89673
307038,80.56809
307039,82.50193
307040,77.94711
307041,79.2519
307042,78.77598
307043,81.23802
307044,83.35342
307045,83.03138
307046,83.161644
307047,81.57248
307048,83.90826
307049,80.54197
307050,80.60064
307051,80.00238
307052,82.74545
307053,81.765625
307054,71.84418
307055,77.60421
307056,80.48838
307057,82.01046
307058,82.703606
307059,82.17237
307060,81.81474
307061,81.21316
307062,79.98825
307063,82.54888
307064,83.24347
307065,83.86368
307066,82.956474
307067,79.82646
307068,81.70961
307069,82.40226
307070,81.11458
307071,79.81923
307072,77.41001
307073,82.299866
307074,83.09073
307075,82.005295
307076,82.49408
307077,81.451805
307078,80.473274
307079,81.847435
307080,81.74309
307081,82.02046
307082,78.41969
307083,80.08691
307084,84.320885
307085,83.26853
307086,82.81351
307087,81.29777
307088,79.41682
307089,84.23229
307090,82.99334
307091,80.51963
307092,82.403915
307093,79.96908
307094,80.147156
307095,82.68172
307096,80.98916
307097,83.01806
307098,76.58192
307099,82.87103
307100,78.664474
307101,80.542915
307102,81.73637
307103,76.595
307104,82.52186
307105,81.4332
307106,79.70138
307107,78.74699
307108,83.11787
307109,77.3942
307110,83.41317
307111,84.28272
307112,77.52351
307113,80.595146
307114,81.30896
307115,80.66206
307116,81.707756
307117,81.68604
307118,82.105804
307119,78.41915
307120,79.535255
307121,83.10344
307122,84.73121
307123,82.118645
307124,78.973465
307125,79.95561
307126,83.150024
307127,82.74507
307128,83.301476
307129,81.648
307130,82.7107
307131,81.21338
307132,81.673454
307133,80.273094
307134,82.80529
307135,81.030106
307136,78.7996
307137,83.441284
307138,83.755196
307139,80.66841
307140,81.88251
307141,81.72361
307142,82.07639
307143,81.75613
307144,78.63259
307145,78.03324
307146,80.1651
307147,84.59586
307148,80.99765
307149,83.46364
307150,80.70856
307151,82.007774
307152,83.679054
307153,82.00578
307154,80.84835
307155,80.97137
307156,82.790215
307157,82.76464
307158,82.84353
307159,80.91702
307160,82.47332
307161,81.38741
307162,82.826126
307163,84.36246
307164,77.15856
307165,83.69733
307166,81.16347
307167,83.56819
307168,79.56143
307169,84.46411
307170,81.89433
307171,82.823425
307172,78.73826
307173,82.7051
307174,81.361595
307175,81.02894
307176,81.263596
307177,83.36801
307178,79.44931
307179,83.91273
307180,80.20321
307181,80.28871
307182,83.14076
307183,81.194176
307184,76.664566
307185,81.69565
307186,82.459145
307187,80.189964
307188,81.126724
307189,82.015656
307190,79.39847
307191,80.63587
307192,84.54178
307193,82.621124
307194,78.58567
307195,82.80441
307196,84.446106
307197,80.7014
307198,82.05829
307199,80.9324
307200,80.65881
307201,80.63956
307202,78.81101
307203,76.79616
307204,80.2013
307205,81.69236
307206,81.24206
307207,82.59805
307208,82.28531
307209,80.90437
307210,81.643715
307211,83.19844
307212,82.006615
307213,80.81878
307214,84.0694
307215,76.480606
307216,78.54619
307217,83.29147
307218,83.03489
307219,81.57264
307220,75.58455
307221,78.763275
307222,82.81632
307223,83.26853
307224,81.45727
307225,83.13294
307226,80.857475
307227,81.59621
307228,81.84844
307229,81.02404
307230,82.21717
307231,77.25087
307232,83.041016
307233,78.64193
307234,82.23919
307235,81.78278
307236,81.73475
307237,81.36791
307238,80.61328
307239,81.65209
307240,79.565285
307241,80.930824
307242,84.588135
307243,79.92469
307244,83.127075
307245,79.147484
307246,82.40703
307247,80.08408
307248,80.36739
307249,80.9733
307250,81.45172
307251,79.72189
307252,78.97819
307253,78.52423
307254,78.07471
307255,82.46895
307256,82.97531
307257,80.573784
307258,81.223206
307259,82.41047
307260,81.88573
307261,82.33872
307262,84.316246
