id,Price
319970,81.67298
319971,75.863914
319972,81.98126
319973,82.258095
319974,82.98166
319975,79.48024
319976,78.50871
319977,78.777725
319978,80.80021
319979,81.105354
319980,83.698265
319981,83.03163
319982,80.227844
319983,84.0606
319984,82.69304
319985,82.04831
319986,82.779465
319987,81.491905
319988,79.67147
319989,82.198555
319990,80.776245
319991,81.80463
319992,82.63022
319993,77.8885
319994,83.21322
319995,81.23659
319996,81.75972
319997,82.169304
319998,83.25207
319999,79.06873
320000,83.05322
320001,81.62398
320002,80.36202
320003,84.04533
320004,81.108376
320005,82.95946
320006,82.15938
320007,82.99812
320008,85.6917
320009,78.651115
320010,79.68913
320011,82.87574
320012,82.96917
320013,81.96932
320014,80.7337
320015,80.21917
320016,80.791695
320017,79.644295
320018,84.92777
320019,76.50564
320020,82.39311
320021,82.14668
320022,84.45766
320023,80.54322
320024,81.42105
320025,83.25788
320026,84.22345
320027,79.04858
320028,81.108696
320029,80.55176
320030,83.4456
320031,82.88474
320032,82.1962
320033,82.48401
320034,79.61788
320035,82.17988
320036,81.823425
320037,84.117485
320038,84.22503
320039,80.71102
320040,82.02123
320041,81.30339
320042,82.69216
320043,78.955
320044,81.52806
320045,81.69171
320046,80.64454
320047,80.92106
320048,78.9947
320049,81.832504
320050,84.38297
320051,83.22263
320052,80.31036
320053,82.50521
320054,79.21369
320055,81.32095
320056,79.364845
320057,79.93576
320058,84.74613
320059,79.523735
320060,80.767365
320061,80.814514
320062,82.82988
320063,81.34536
320064,79.56875
320065,80.831184
320066,79.46215
320067,81.77346
320068,80.71111
320069,85.665924
320070,82.72316
320071,79.34339
320072,81.83144
320073,78.82546
320074,80.40516
320075,80.92264
320076,82.83429
320077,82.910576
320078,79.8557
320079,81.94978
320080,79.79058
320081,78.99698
320082,81.92615
320083,80.419876
320084,79.0834
320085,78.31016
320086,81.39333
320087,80.49358
320088,82.94136
320089,83.098
320090,77.6264
320091,81.834335
320092,80.96925
320093,82.63919
320094,81.69451
320095,80.77103
320096,82.24671
320097,79.57072
320098,81.033295
320099,80.072525
320100,79.935974
320101,80.40936
320102,80.282265
320103,81.24568
320104,79.98181
320105,82.87813
320106,80.96091
320107,83.09963
320108,80.936615
320109,82.3564
320110,83.42436
320111,83.048355
320112,82.26618
320113,77.9463
320114,79.07056
320115,79.72605
320116,81.08662
320117,82.390564
320118,83.26273
320119,84.02558
320120,84.17525
320121,79.53281
320122,82.71547
320123,79.76903
320124,80.73655
320125,83.44338
320126,79.59168
320127,81.069496
320128,79.80911
320129,82.002144
320130,78.61049
320131,76.99244
320132,79.7732
320133,82.55227
320134,83.348076
320135,79.89106
320136,78.319115
320137,85.8942
320138,78.85418
320139,82.15868
320140,84.113716
320141,81.64724
320142,84.202385
320143,82.51144
320144,78.881424
320145,79.99758
320146,80.645935
320147,83.08796
320148,84.03242
320149,81.81209
320150,82.374245
320151,81.90957
320152,81.769295
320153,80.45455
320154,80.9052
320155,81.66565
320156,82.74868
320157,83.59785
320158,82.017334
320159,81.44154
320160,81.83227
320161,81.962326
320162,79.47125
320163,81.49609
320164,79.91136
320165,81.84787
320166,82.92898
320167,82.46853
320168,79.78018
320169,81.874176
320170,83.782776
320171,85.09192
320172,82.22331
320173,82.38247
320174,82.11407
320175,84.02862
320176,81.494
320177,83.11046
320178,79.54238
320179,81.97714
320180,80.74685
320181,81.02158
320182,81.9555
320183,82.934044
320184,78.62451
320185,82.34845
320186,81.95026
320187,81.61525
320188,83.44829
320189,81.272316
320190,79.545845
320191,84.62191
320192,80.43438
320193,81.33713
320194,80.65376
320195,82.53676
320196,83.21885
320197,79.44055
320198,83.726265
320199,82.16871
320200,82.63377
320201,81.83773
320202,80.68378
320203,79.408424
320204,79.9116
320205,82.9507
320206,80.06638
320207,84.3301
320208,81.21221
320209,80.66744
320210,78.54126
320211,78.6924
320212,82.15858
320213,78.61806
320214,83.080925
320215,79.974525
320216,79.269165
320217,78.69863
320218,80.509766
320219,81.33363
320220,81.39091
320221,82.43998
320222,81.650444
320223,83.99241
320224,83.15356
320225,79.39162
320226,82.96619
320227,82.52926
320228,81.595146
320229,82.26855
320230,82.30033
320231,84.66365
320232,80.87456
320233,81.55282
320234,80.976814
320235,81.687935
320236,81.7547
320237,81.734314
320238,82.48099
320239,74.54237
320240,80.49462
320241,80.37862
320242,79.931335
320243,83.61051
320244,85.16209
320245,81.88657
320246,78.7816
320247,80.684235
320248,81.028206
320249,82.19002
320250,81.21257
320251,79.589066
320252,84.092804
320253,81.31395
320254,78.76755
320255,81.279144
320256,82.28409
320257,79.39366
320258,82.08404
320259,81.31715
320260,81.98864
320261,84.2023
320262,81.384125
320263,83.21762
320264,81.080284
320265,79.5251
320266,82.83703
320267,80.95681
320268,81.137314
320269,81.42222
320270,80.608765
320271,79.41093
320272,80.53336
320273,79.88817
320274,79.961945
320275,80.5124
320276,80.1895
320277,79.1523
320278,82.07884
320279,80.74066
320280,81.36257
320281,81.00096
320282,83.56736
320283,79.66649
320284,80.89761
320285,81.807686
320286,80.62694
320287,81.246376
320288,79.696
320289,80.82051
320290,81.52774
320291,82.06051
320292,82.482574
320293,78.90917
320294,84.21407
320295,80.68855
320296,81.13783
320297,83.687294
320298,80.14749
320299,77.29457
320300,80.561386
320301,81.58944
320302,79.69848
320303,84.7131
320304,83.34371
320305,77.13912
320306,83.323296
320307,80.88834
320308,81.44361
320309,82.274605
320310,82.44537
320311,82.49042
320312,81.15057
320313,79.90193
320314,79.124245
320315,81.272736
320316,82.179054
320317,81.933914
320318,81.38214
320319,78.96858
320320,83.25666
320321,81.81836
320322,81.87626
320323,79.21082
320324,83.12083
320325,81.99647
320326,82.94721
320327,77.71155
320328,82.5694
320329,82.27083
320330,81.61132
320331,83.148224
320332,82.439804
320333,79.713234
320334,83.308945
320335,81.57713
320336,80.49808
320337,83.38686
320338,83.03187
320339,83.088646
320340,79.47792
320341,80.78705
320342,82.045685
320343,82.67702
320344,82.420135
320345,84.43278
320346,84.760666
320347,81.70901
320348,83.16052
320349,83.90596
320350,80.5353
320351,82.75366
320352,81.34227
320353,83.19929
320354,82.32438
320355,82.44169
320356,83.33866
320357,82.561806
320358,80.56341
320359,80.52356
320360,78.78483
320361,80.35562
320362,82.33649
320363,76.93131
320364,82.214294
320365,83.79164
320366,76.49107
320367,82.00976
320368,81.26219
320369,83.7871
320370,81.6228
320371,83.94653
320372,82.21014
320373,82.94596
320374,80.23538
320375,82.15308
320376,80.67517
320377,82.138794
320378,81.98504
320379,83.05961
320380,82.47851
320381,79.46169
320382,83.017555
320383,82.57901
320384,81.519295
320385,81.151
320386,81.94913
320387,82.667816
320388,77.95808
320389,78.18775
320390,80.31438
320391,83.284584
320392,79.61743
320393,80.78697
320394,82.67164
320395,79.88888
320396,82.6013
320397,79.902695
320398,80.78812
320399,81.249405
320400,76.79159
320401,80.7759
320402,83.02722
320403,82.33338
320404,80.76781
320405,83.108826
320406,77.29526
320407,79.39432
320408,78.89864
320409,79.29929
320410,79.56132
320411,81.17844
320412,82.81924
320413,80.55447
320414,82.8882
320415,83.086006
320416,80.65238
320417,83.25325
320418,82.35794
320419,79.76299
320420,81.89223
320421,83.41502
320422,81.700356
320423,80.577736
320424,80.28613
320425,77.1339
320426,80.15009
320427,83.994606
320428,80.78455
320429,82.853264
320430,80.277664
320431,83.48875
320432,80.81277
320433,81.236755
320434,82.31367
320435,84.28007
320436,78.88349
320437,79.55762
320438,81.44224
320439,79.10238
320440,83.572334
320441,80.75059
320442,81.79039
320443,82.24363
320444,80.63248
320445,81.73387
320446,83.30702
320447,79.96933
320448,80.31987
320449,83.554306
320450,80.72082
320451,83.75395
320452,79.48213
320453,79.56416
320454,83.60535
320455,79.33472
320456,84.578964
320457,80.609024
320458,80.02165
320459,81.81321
320460,83.19602
320461,81.95683
320462,82.66131
320463,80.677795
320464,81.063324
320465,82.5998
320466,82.999626
320467,81.38321
320468,84.63926
320469,81.40908
320470,79.59455
320471,80.66985
320472,84.13461
320473,83.00887
320474,81.08483
320475,82.02577
320476,77.65304
320477,82.610085
320478,82.94096
320479,81.105835
320480,84.343315
320481,83.876564
320482,80.6864
320483,83.584465
320484,82.02166
320485,83.446106
320486,81.71132
320487,81.82234
320488,84.7358
320489,81.96005
320490,80.460945
320491,82.94537
320492,81.47982
320493,82.22932
320494,83.80625
320495,82.31675
320496,83.35483
320497,80.686134
320498,80.07143
320499,85.258865
320500,80.58341
320501,80.470955
320502,80.92047
320503,81.603966
320504,82.14991
320505,77.97834
320506,84.03713
320507,79.23906
320508,83.68268
320509,82.35206
320510,79.59559
320511,84.16351
320512,81.43717
320513,83.42228
320514,76.621284
320515,83.24407
320516,81.02872
320517,81.72703
320518,82.11695
320519,82.482605
320520,84.91525
320521,78.862175
320522,79.96296
320523,80.791405
320524,80.56872
320525,79.02993
320526,77.934586
320527,83.03897
320528,78.940926
320529,83.55202
320530,82.52605
320531,81.88491
320532,81.39445
320533,80.324326
320534,82.085434
320535,83.524445
320536,79.92745
320537,83.28031
320538,81.16748
320539,84.92053
320540,83.69652
320541,81.919365
320542,80.339035
320543,80.178085
320544,80.27525
320545,80.980865
320546,80.48882
320547,78.81692
320548,80.87512
320549,81.98157
320550,82.63441
320551,78.97941
320552,82.42785
320553,82.14543
320554,81.18852
320555,78.61626
320556,81.10015
320557,83.50751
320558,78.87322
320559,80.49065
320560,79.60811
320561,81.45438
320562,79.667305
320563,82.939026
320564,81.12958
320565,82.43724
320566,79.705505
320567,82.32127
320568,80.83834
320569,77.59649
320570,82.59404
320571,77.01488
320572,81.8739
320573,81.22981
320574,82.47737
320575,81.01039
320576,82.55225
320577,82.04272
320578,78.11233
320579,80.575836
320580,80.26564
320581,80.02646
320582,80.425476
320583,81.035355
320584,81.056435
320585,78.34868
320586,73.87764
320587,80.728516
320588,81.424034
320589,83.06019
320590,81.805954
320591,84.52766
320592,80.824135
320593,82.04353
320594,81.38632
320595,83.98866
320596,83.37131
320597,80.68704
320598,80.646385
320599,82.772575
320600,80.13672
320601,81.224
320602,81.55255
320603,78.84646
320604,80.63415
320605,83.61975
320606,84.7333
320607,82.39796
320608,80.90786
320609,81.18803
320610,84.33119
320611,77.43299
320612,80.63049
320613,82.180626
320614,79.43574
320615,80.4404
320616,82.14318
320617,79.88553
320618,81.06756
320619,81.70086
320620,84.2409
320621,82.451385
320622,81.88746
320623,81.57037
320624,79.77152
320625,83.30665
320626,82.055695
320627,82.799065
320628,80.55606
320629,83.99741
320630,80.68636
320631,81.237236
320632,80.30657
320633,82.12642
320634,79.73492
320635,76.40768
320636,78.75312
320637,80.07139
320638,78.91266
320639,83.43935
320640,80.84169
320641,82.36276
320642,82.25951
320643,80.059555
320644,81.75405
320645,79.316025
320646,83.24679
320647,78.869064
320648,83.24372
320649,81.91381
320650,80.73997
320651,77.0563
320652,75.27155
320653,78.720566
320654,84.083626
320655,81.03757
320656,81.50945
320657,82.91426
320658,83.414536
320659,81.32519
320660,81.09388
320661,82.25778
320662,80.33587
320663,76.88353
320664,82.980034
320665,83.18332
320666,82.0966
320667,82.29108
320668,79.93976
320669,79.547516
320670,81.16573
320671,79.98018
320672,80.42852
320673,84.22992
320674,79.89461
320675,82.37218
320676,84.95318
320677,85.07377
320678,85.002365
320679,81.16612
320680,79.092575
320681,82.0635
320682,82.41072
320683,79.34506
320684,83.19056
320685,82.74099
320686,80.76489
320687,81.3265
320688,84.1632
320689,81.8329
320690,79.384285
320691,83.19469
320692,82.63634
320693,82.173
320694,81.98331
320695,81.1111
320696,79.334816
320697,83.44178
320698,81.62258
320699,81.43048
320700,83.80189
320701,83.957886
320702,79.097244
320703,79.534325
320704,77.04047
320705,79.583916
320706,79.61276
320707,83.5338
320708,81.669876
320709,81.3634
320710,84.75194
320711,80.49854
320712,81.52361
320713,81.08301
320714,82.59898
320715,79.56244
320716,80.17553
320717,80.833824
320718,79.030334
320719,79.74455
320720,81.614876
320721,81.273224
320722,82.40804
320723,83.87555
320724,83.905136
320725,81.97652
320726,83.51408
320727,81.106125
320728,82.0009
320729,83.72943
320730,78.75295
320731,83.386536
320732,79.712524
320733,82.22298
320734,83.341896
320735,77.71059
320736,82.71414
320737,82.82528
320738,84.20341
320739,83.033226
320740,79.62527
320741,82.15566
320742,82.84739
320743,83.74746
320744,80.37653
320745,81.333534
320746,79.4058
320747,83.842735
320748,82.7466
320749,80.17806
320750,84.902374
320751,84.29361
320752,82.37049
320753,82.17602
320754,84.21849
320755,83.44166
320756,80.284195
320757,82.06923
320758,83.577354
320759,82.70659
320760,82.96
320761,79.71623
320762,81.47893
320763,82.69571
320764,83.79255
320765,83.185936
320766,82.56708
320767,77.76765
320768,83.083405
320769,76.58955
320770,81.69181
320771,79.81002
320772,81.8489
320773,82.297935
320774,82.279655
320775,82.77044
320776,76.11806
320777,82.86615
320778,83.06145
320779,83.19517
320780,80.00065
320781,79.742584
320782,78.88995
320783,81.935936
320784,81.21058
320785,79.30293
320786,80.10289
320787,80.34603
320788,82.142044
320789,85.812325
320790,83.1333
320791,83.442116
320792,82.033516
320793,83.1202
320794,83.60908
320795,80.97475
320796,79.23221
320797,82.18849
320798,82.21942
320799,85.0719
320800,79.89907
320801,81.06748
320802,81.49482
320803,80.8857
320804,83.159065
320805,81.67598
320806,79.64281
320807,83.91226
320808,82.59572
320809,83.54794
320810,80.47652
320811,79.60876
320812,81.11687
320813,81.01958
320814,81.2349
320815,79.629105
320816,80.91459
320817,78.22873
320818,81.62156
320819,81.92832
320820,81.535904
320821,76.56061
320822,81.83346
320823,81.54224
320824,83.643074
320825,80.646454
320826,82.20546
320827,82.46733
320828,78.358315
320829,81.95188
320830,79.90326
320831,79.76366
320832,80.87799
320833,80.89864
320834,84.29612
320835,82.83554
320836,77.12921
320837,80.28853
320838,81.373184
320839,80.60162
320840,79.22934
320841,80.40103
320842,81.340454
320843,80.6508
320844,82.25228
320845,79.050446
320846,80.71049
320847,83.8472
320848,80.64599
320849,82.241974
320850,82.26523
320851,81.69364
320852,83.20225
320853,83.19306
320854,80.82727
320855,77.350716
320856,80.35961
320857,80.55418
320858,83.875565
320859,79.67428
320860,81.62078
320861,77.60945
320862,79.7453
320863,81.656944
320864,81.00308
320865,81.69699
320866,82.214745
320867,83.826904
320868,78.64465
320869,82.03558
320870,80.226425
320871,82.58757
320872,84.02432
320873,82.53146
320874,80.73092
320875,80.53039
320876,78.596436
320877,80.49037
320878,82.29148
320879,78.96527
320880,80.432365
320881,80.4383
320882,81.21192
320883,80.5797
320884,80.9927
320885,82.49242
320886,81.3761
320887,81.461136
320888,77.97688
320889,82.08135
320890,82.23212
320891,81.91099
320892,82.54434
320893,84.46402
320894,79.35281
320895,84.04666
320896,82.36624
320897,81.029305
320898,81.23377
320899,81.7904
320900,80.790855
320901,85.992744
320902,83.7187
320903,81.25303
320904,79.941444
320905,83.27637
320906,82.59092
320907,82.21321
320908,81.49625
320909,81.15832
320910,82.39166
320911,80.06997
320912,79.95939
320913,81.17124
320914,80.17717
320915,82.42409
320916,78.87357
320917,80.23664
320918,82.001656
320919,82.22215
320920,82.29027
320921,76.29578
320922,79.8172
320923,81.280045
320924,82.2525
320925,83.352005
320926,80.75439
320927,83.112595
320928,83.82924
320929,75.996826
320930,83.25379
320931,81.696175
320932,82.732895
320933,85.22124
320934,82.708984
320935,83.81954
320936,79.59841
320937,81.182755
320938,86.30988
320939,81.1338
320940,82.930275
320941,83.3967
320942,82.60937
320943,81.29054
320944,83.6134
320945,79.04713
320946,82.17129
320947,83.83422
320948,83.03602
320949,83.588036
320950,82.47586
320951,82.40608
320952,81.603485
320953,81.56474
320954,85.26961
320955,81.80504
320956,82.260025
320957,83.37998
320958,82.67261
320959,82.64553
320960,81.28386
320961,82.327065
320962,79.268394
320963,83.05704
320964,82.98163
320965,82.28997
320966,83.58385
320967,85.5644
320968,82.52764
320969,79.165924
320970,77.57921
320971,82.36858
320972,81.573074
320973,79.65302
320974,81.807724
320975,85.03776
320976,83.721115
320977,81.364075
320978,81.71906
320979,79.35187
320980,77.50385
320981,79.79296
320982,81.73478
320983,79.432144
320984,80.249886
320985,81.20664
320986,75.519135
320987,80.068535
320988,76.84653
320989,80.025406
320990,79.961555
320991,82.55141
320992,80.2208
320993,78.52189
320994,82.26338
320995,80.8544
320996,82.501625
320997,82.31009
320998,80.48892
320999,81.2003
321000,81.33143
321001,79.85178
321002,82.45678
321003,81.91811
321004,81.834175
321005,81.52521
321006,83.854744
321007,80.61301
321008,80.95001
321009,81.50796
321010,81.586494
321011,80.81863
321012,81.32403
321013,82.252144
321014,82.06946
321015,81.56928
321016,82.69379
321017,79.10814
321018,79.85857
321019,78.383644
321020,83.03261
321021,80.64256
321022,80.55405
321023,84.65681
321024,82.2096
321025,80.32354
321026,80.09524
321027,82.60758
321028,83.11443
321029,81.97344
321030,84.04605
321031,80.41895
321032,83.24807
321033,82.88853
321034,79.15341
321035,85.122536
321036,82.27797
321037,83.38281
321038,80.540726
321039,81.96146
321040,80.10812
321041,81.849815
321042,81.35043
321043,79.57641
321044,79.48854
321045,81.41781
321046,81.402695
321047,81.136635
321048,79.02281
321049,82.51237
321050,82.28636
321051,80.857124
321052,83.31371
321053,82.77953
321054,73.598465
321055,82.44357
321056,82.54424
321057,81.51052
321058,83.44122
321059,82.612854
321060,79.557976
321061,83.32856
321062,81.48344
321063,82.33802
321064,82.36768
321065,81.614235
321066,83.17452
321067,78.56258
321068,80.087296
321069,82.04656
321070,82.657036
321071,81.426704
321072,83.44817
321073,83.28456
321074,83.031105
321075,82.026184
321076,83.89383
321077,80.69432
321078,82.32249
321079,81.861565
321080,79.21761
321081,79.14658
321082,80.36935
321083,82.34798
321084,84.07271
321085,79.50994
321086,78.77501
321087,80.41037
321088,83.589096
321089,81.97579
321090,80.832985
321091,81.22053
321092,82.63205
321093,81.48378
321094,77.7982
321095,79.20968
321096,80.4409
321097,81.85832
321098,83.31664
321099,82.07391
321100,82.07785
321101,81.16276
321102,80.73332
321103,79.99449
321104,79.54018
321105,80.99879
321106,83.42841
321107,81.00836
321108,83.88915
321109,80.27528
321110,79.794495
321111,83.55677
321112,81.151245
321113,80.39558
321114,82.55672
321115,84.8877
321116,79.715225
321117,82.24483
321118,80.88031
321119,81.55829
321120,80.71552
321121,84.727715
321122,79.48845
321123,81.58228
321124,82.783295
321125,82.216515
321126,80.596466
321127,84.572296
321128,83.63899
321129,80.317764
321130,83.27246
321131,80.0681
321132,82.26295
321133,82.99244
321134,80.59673
321135,82.2474
321136,80.17522
321137,81.25978
321138,78.70453
321139,85.07987
321140,80.10947
321141,80.95217
321142,80.30561
321143,75.014854
321144,81.19799
321145,82.810074
321146,79.93188
321147,83.55918
321148,80.83996
321149,83.02206
321150,82.88074
321151,79.50645
321152,83.806496
321153,83.393265
321154,81.41888
321155,81.16493
321156,83.50802
321157,79.32702
321158,83.47715
321159,80.74225
321160,81.56997
321161,81.346016
321162,82.934616
321163,78.989655
321164,80.050186
321165,82.6565
321166,81.867546
321167,79.659294
321168,80.85641
321169,79.6721
321170,80.80207
321171,79.50982
321172,82.92115
321173,78.54312
321174,79.66826
321175,80.81519
321176,81.74013
321177,83.02387
321178,82.202934
321179,81.97048
321180,79.339485
321181,87.32394
321182,81.2893
321183,82.477936
321184,81.61113
321185,82.24511
321186,84.0953
321187,79.7571
321188,80.723816
321189,77.382545
321190,81.62035
321191,81.08625
321192,82.18906
321193,83.969604
321194,82.18708
321195,80.15299
321196,81.247665
321197,80.73176
321198,83.50194
321199,81.65655
321200,81.60705
321201,78.30948
321202,80.26422
321203,72.907196
321204,82.78422
321205,81.37416
321206,80.848526
321207,81.24759
321208,83.74433
321209,80.500046
321210,80.53637
321211,82.207634
321212,78.544235
321213,80.9352
321214,81.03109
321215,82.23601
321216,84.413315
321217,83.41191
321218,83.18583
321219,82.970375
321220,82.31025
321221,81.46632
321222,81.86358
321223,81.74907
321224,83.497025
321225,81.31426
321226,82.110214
321227,83.313
321228,82.1523
321229,82.66887
321230,81.23521
321231,82.29811
321232,82.49854
321233,80.664406
321234,80.73516
321235,82.67998
321236,82.7009
321237,80.60104
321238,77.56678
321239,82.86896
321240,79.14564
321241,81.01
321242,81.47497
321243,82.06118
321244,81.24945
321245,82.36911
321246,82.60303
321247,84.65241
321248,77.38035
321249,83.9542
321250,83.60976
321251,83.174866
321252,72.16483
321253,81.20822
321254,82.71936
321255,80.8499
321256,86.59313
321257,81.71124
321258,79.87549
321259,82.63455
321260,83.60152
321261,84.11527
321262,82.37417
321263,83.03296
321264,82.304985
321265,79.98497
321266,79.23481
321267,79.26216
321268,82.095276
321269,83.281425
321270,79.51184
321271,83.725746
321272,80.66926
321273,81.69631
321274,82.67049
321275,81.45776
321276,82.61414
321277,80.26588
321278,80.4936
321279,79.4013
321280,80.267365
321281,81.9541
321282,82.54237
321283,78.08417
321284,83.09024
321285,83.63127
321286,83.50949
321287,80.25944
321288,82.304436
321289,83.882034
321290,81.002045
321291,81.14772
321292,79.85428
321293,81.28728
321294,78.21928
321295,81.81373
321296,80.66653
321297,79.142715
321298,81.16217
321299,83.01489
321300,84.91571
321301,82.38885
321302,81.08624
321303,81.86806
321304,82.299904
321305,83.42094
321306,82.99768
321307,82.78579
321308,82.784645
321309,79.965065
321310,81.64539
321311,79.21051
321312,82.07445
321313,83.3492
321314,82.43209
321315,80.41557
321316,78.20759
321317,80.91841
321318,82.82685
321319,79.810234
321320,80.84558
321321,81.65712
321322,80.00841
321323,80.74054
321324,80.39374
321325,83.70895
321326,82.69022
321327,79.90037
321328,81.26754
321329,78.20618
321330,79.82202
321331,82.15991
321332,79.46318
321333,82.09568
321334,79.33835
321335,82.85261
321336,80.72402
321337,80.93844
321338,84.414894
321339,80.22446
321340,82.260574
321341,80.56416
321342,80.71541
321343,83.7751
321344,84.72799
321345,81.21038
321346,82.87714
321347,83.17717
321348,82.121346
321349,80.814156
321350,82.89147
321351,80.83585
321352,78.190285
321353,84.58274
321354,81.954056
321355,81.22022
321356,80.84918
321357,84.96737
321358,82.638824
321359,77.44745
321360,80.58266
321361,81.79523
321362,81.1374
321363,78.684044
321364,82.08925
321365,81.88498
321366,81.4154
321367,80.95183
321368,82.46833
321369,82.75713
321370,80.79903
321371,83.74721
321372,81.603294
321373,79.88561
321374,81.238144
321375,81.39454
321376,82.39368
321377,78.63398
321378,82.288475
321379,80.81035
321380,81.003006
321381,83.67948
321382,81.17851
321383,77.80025
321384,81.25685
321385,83.88272
321386,82.1029
321387,82.76775
321388,80.939476
321389,78.48511
321390,81.408104
321391,82.19017
321392,75.420784
321393,80.75175
321394,84.023605
321395,82.109245
321396,79.51706
321397,79.21493
321398,78.23025
321399,80.184235
321400,82.355125
321401,82.979126
321402,81.56331
321403,80.718216
321404,82.84808
321405,80.027664
321406,81.53315
321407,80.67309
321408,82.36346
321409,83.02151
321410,79.78582
321411,80.818
321412,81.42893
321413,78.69393
321414,81.62005
321415,85.04025
321416,83.33584
321417,78.55822
321418,86.43461
321419,83.28143
321420,82.50597
321421,79.32792
321422,82.03641
321423,84.3773
321424,79.71799
321425,81.79981
321426,82.42471
321427,82.73563
321428,83.03175
321429,79.31899
321430,81.907875
321431,81.41387
321432,82.91094
321433,81.71914
321434,82.70352
321435,82.657005
321436,82.08387
321437,82.32457
321438,78.72649
321439,80.78479
321440,79.38792
321441,82.98715
321442,80.32979
321443,79.626915
321444,83.45914
321445,82.617905
321446,83.81723
321447,83.441734
321448,80.221535
321449,79.56876
321450,82.75717
321451,80.88802
321452,83.86249
321453,81.41542
321454,82.26352
321455,83.07084
321456,82.94093
321457,80.90046
321458,80.91294
321459,80.81271
321460,81.950325
321461,79.875984
321462,79.26911
321463,81.92386
321464,80.671646
321465,79.68292
321466,82.10248
321467,81.0244
321468,79.89167
321469,81.75093
321470,81.36695
321471,82.69063
321472,83.61664
321473,81.81968
321474,81.15576
321475,80.46516
321476,80.89479
321477,79.18132
321478,81.60487
321479,84.691795
321480,79.051765
321481,82.93946
321482,81.88425
321483,81.81317
321484,81.54681
321485,81.252846
321486,83.82034
321487,81.26634
321488,82.018364
321489,79.93863
321490,82.57823
321491,79.86365
321492,82.36201
321493,81.67241
321494,80.375435
321495,82.35034
321496,79.88103
321497,83.04192
321498,83.6182
321499,81.67368
321500,81.922
321501,83.274155
321502,79.791664
321503,80.305435
321504,79.67603
321505,81.35788
321506,80.82869
321507,82.55346
321508,81.66125
321509,81.26441
321510,82.17765
321511,78.64842
321512,82.88701
321513,81.46902
321514,79.810844
321515,81.13755
321516,81.293655
321517,83.65745
321518,81.27091
321519,84.799675
321520,79.68092
321521,80.78849
321522,79.7238
321523,82.30631
321524,82.95399
321525,79.94738
321526,80.524475
321527,81.84023
321528,82.358246
321529,83.206406
321530,83.04661
321531,79.15068
321532,83.07233
321533,79.50386
321534,79.82788
321535,81.82139
321536,82.47514
321537,81.89945
321538,82.36902
321539,79.32521
321540,83.88259
321541,82.301926
321542,82.28841
321543,83.06445
321544,82.94541
321545,81.25828
321546,83.037735
321547,84.0457
321548,81.08605
321549,82.664345
321550,81.31548
321551,82.21612
321552,83.93929
321553,81.186714
321554,81.93427
321555,82.714294
321556,82.2053
321557,81.47128
321558,83.98768
321559,82.71984
321560,82.12532
321561,80.81829
321562,79.78599
321563,80.96652
321564,80.310356
321565,82.07912
321566,83.22269
321567,82.094765
321568,80.47697
321569,79.059685
321570,80.03175
321571,80.84942
321572,78.7154
321573,82.16203
321574,79.58015
321575,83.045235
321576,81.090256
321577,82.21408
321578,80.92233
321579,82.865036
321580,79.48644
321581,82.58654
321582,83.68964
321583,82.755356
321584,78.97713
321585,81.44886
321586,79.5866
321587,82.806114
321588,83.52077
321589,78.72545
321590,84.16475
321591,81.13054
321592,80.47147
321593,82.0108
321594,81.38757
321595,81.59484
321596,82.37356
321597,79.83878
321598,78.33206
321599,79.944855
321600,81.679474
321601,82.431175
321602,76.85432
321603,81.25519
321604,81.52088
321605,80.36966
321606,81.87681
321607,81.30095
321608,83.25201
321609,80.89372
321610,79.53293
321611,80.64822
321612,82.626564
321613,81.67573
321614,80.27904
321615,80.692856
321616,81.175735
321617,79.49193
321618,84.15297
321619,80.32141
321620,83.14274
321621,83.3822
321622,82.32921
321623,78.57895
321624,81.00923
321625,80.591995
321626,81.721504
321627,83.54198
321628,80.175835
321629,81.04746
321630,82.55992
321631,82.27481
321632,82.44318
321633,81.332756
321634,82.30134
321635,80.66039
321636,82.13112
321637,82.50492
321638,81.5588
321639,80.99478
321640,77.68439
321641,82.55149
321642,80.581116
321643,83.43795
321644,82.08409
321645,82.62265
321646,77.81618
321647,82.35656
321648,83.44884
321649,82.81669
321650,82.422646
321651,81.22118
321652,82.085045
321653,81.45755
321654,82.256744
321655,81.00184
321656,80.80292
321657,81.59979
321658,82.12822
321659,84.32235
321660,83.73315
321661,80.369225
321662,82.58407
321663,81.85228
321664,77.58501
321665,79.46592
321666,83.45419
321667,78.888756
321668,83.76784
321669,80.65089
321670,82.79207
321671,81.9265
321672,83.16348
321673,80.16314
321674,81.84244
321675,80.9549
321676,81.57063
321677,82.490036
321678,82.997795
321679,84.58571
321680,81.26771
321681,81.68054
321682,82.08052
321683,81.43324
321684,83.11025
321685,83.162125
321686,77.033
321687,80.85434
321688,83.24618
321689,82.331024
321690,81.361626
321691,81.75146
321692,83.83785
321693,79.23742
321694,80.0089
321695,83.905975
321696,82.6693
321697,81.78318
321698,82.78665
321699,81.67697
321700,83.315285
321701,81.44633
321702,81.42629
321703,82.004425
321704,80.41713
321705,79.93356
321706,83.12965
321707,78.7701
321708,81.876434
321709,81.3217
321710,80.7385
321711,83.541756
321712,80.97656
321713,80.63679
321714,83.518
321715,82.82206
321716,80.536674
321717,82.76757
321718,82.77007
321719,82.277855
321720,80.93478
