id,Price
328395,82.041015625
328396,80.9814453125
328397,82.271484375
328398,81.6513671875
328399,82.65625
328400,82.14453125
328401,81.26416015625
328402,81.123046875
328403,80.7119140625
328404,82.419921875
328405,80.14794921875
328406,80.9677734375
328407,79.86962890625
328408,82.37548828125
328409,81.5966796875
328410,79.87638092041016
328411,80.0986328125
328412,81.70947265625
328413,80.958984375
328414,80.87741088867188
328415,81.8759765625
328416,80.7744140625
328417,81.23828125
328418,80.08203125
328419,80.31640625
328420,80.20703125
328421,81.4453125
328422,80.775390625
328423,83.42729330509938
328424,81.93359375
328425,82.625
328426,81.373046875
328427,81.7353515625
328428,81.885009765625
328429,82.291015625
328430,82.19677734375
328431,80.5166015625
328432,82.173828125
328433,80.861572265625
328434,80.63037109375
328435,82.6357421875
328436,79.65841055363454
328437,82.93408203125
328438,82.37646484375
328439,80.6044921875
328440,80.705078125
328441,80.3369140625
328442,81.4609375
328443,80.52978515625
328444,83.6123046875
328445,81.42822265625
328446,81.97265625
328447,81.2919921875
328448,83.0888671875
328449,84.05549621582031
328450,82.109375
328451,81.33203125
328452,82.90185546875
328453,82.37866973876953
328454,81.7236328125
328455,81.203125
328456,81.671875
328457,83.291015625
328458,82.608642578125
328459,77.576171875
328460,81.4970703125
328461,82.74496320663735
328462,80.947265625
328463,83.5013456013917
328464,81.5
328465,81.9365234375
328466,81.396484375
328467,82.1943359375
328468,83.5751953125
328469,81.33203125
328470,81.4970703125
328471,81.5009765625
328472,80.787109375
328473,82.1796875
328474,81.548828125
328475,79.4580078125
328476,78.978515625
328477,80.95166015625
328478,82.4453125
328479,82.208984375
328480,82.90625
328481,81.68025207519531
328482,83.31982421875
328483,78.4921875
328484,82.849609375
328485,78.88028717041016
328486,80.30155675839326
328487,78.142578125
328488,83.41796875
328489,79.2529296875
328490,82.0703125
328491,80.828125
328492,81.5830078125
328493,78.880859375
328494,82.98046875
328495,78.24015045166016
328496,82.3701171875
328497,78.8076171875
328498,82.10498046875
328499,82.926025390625
328500,82.0908203125
328501,82.9931640625
328502,78.62255859375
328503,84.06787109375
328504,81.072265625
328505,81.5422134399414
328506,83.091796875
328507,82.1796875
328508,77.8330078125
328509,81.236328125
328510,83.5908203125
328511,81.9189453125
328512,81.3505859375
328513,82.2763671875
328514,83.603515625
328515,80.62895202636719
328516,81.9306640625
328517,80.23095703125
328518,81.498046875
328519,81.953125
328520,79.892578125
328521,82.5
328522,82.4921875
328523,81.4765625
328524,83.1640625
328525,80.42639923095703
328526,80.55126953125
328527,81.14697265625
328528,80.8427734375
328529,81.37128942440889
328530,83.31884765625
328531,82.9443359375
328532,82.48046875
328533,79.9541015625
328534,82.259765625
328535,81.783203125
328536,78.974609375
328537,82.169921875
328538,84.19921875
328539,80.41015625
328540,82.43701171875
328541,82.18359375
328542,82.5087890625
328543,80.38134765625
328544,80.744140625
328545,80.87109375
328546,80.4599609375
328547,81.99365234375
328548,81.7763671875
328549,79.513671875
328550,81.62109375
328551,80.9921875
328552,82.40576171875
328553,81.2177734375
328554,82.2666015625
328555,82.5498046875
328556,81.765625
328557,80.4599609375
328558,82.05419921875
328559,83.813232421875
328560,80.48046875
328561,82.943359375
328562,78.7255859375
328563,82.02174323465661
328564,83.7666015625
328565,80.87939453125
328566,81.4599609375
328567,83.08203125
328568,82.17094421386719
328569,81.3017578125
328570,77.826171875
328571,81.8564453125
328572,81.56389483315746
328573,83.4169921875
328574,80.6611328125
328575,82.8125
328576,82.166015625
328577,81.01513671875
328578,80.61328125
328579,81.3515625
328580,80.717041015625
328581,82.89453125
328582,77.431640625
328583,79.534912109375
328584,82.086669921875
328585,80.52944946289062
328586,80.51953125
328587,82.6875
328588,80.31640625
328589,82.93017578125
328590,81.16162109375
328591,79.4560546875
328592,81.517578125
328593,81.052734375
328594,79.9287109375
328595,80.21875
328596,77.0859375
328597,80.330078125
328598,79.71826171875
328599,81.4619140625
328600,79.36055899113454
328601,82.798828125
328602,80.4453125
328603,81.16162109375
328604,82.296630859375
328605,83.577880859375
328606,81.839018841914
328607,82.5539321899414
328608,79.375
328609,80.7177734375
328610,82.27734375
328611,80.9130859375
328612,79.98828125
328613,78.731201171875
328614,82.7646484375
328615,81.427734375
328616,79.7080078125
328617,81.2021484375
328618,81.9736328125
328619,82.13671875
328620,82.1650390625
328621,81.7734375
328622,81.193359375
328623,80.80859375
328624,83.1904296875
328625,81.833984375
328626,80.4345703125
328627,80.959228515625
328628,82.0263671875
328629,80.0234375
328630,80.2568359375
328631,79.978515625
328632,83.345703125
328633,82.0104146776694
328634,82.6201171875
328635,81.78515625
328636,78.708984375
328637,82.94662336288735
328638,80.060546875
328639,80.83349609375
328640,82.740234375
328641,82.22216796875
328642,83.36572265625
328643,81.5927734375
328644,81.31787109375
328645,81.763671875
328646,82.306640625
328647,80.7451171875
328648,82.7294921875
328649,81.65087890625
328650,82.7392578125
328651,82.94140625
328652,78.6357421875
328653,78.443359375
328654,77.94775390625
328655,82.1689453125
328656,82.6474609375
328657,83.40625
328658,79.0634765625
328659,81.4765625
328660,82.89208984375
328661,78.3876953125
328662,83.80078125
328663,81.259765625
328664,84.00485229492188
328665,81.3740234375
328666,83.29296875
328667,82.24609375
328668,83.356689453125
328669,81.5501937866211
328670,82.2939453125
328671,80.7109375
328672,80.4580078125
328673,83.0146484375
328674,82.413330078125
328675,82.2802734375
328676,78.2060546875
328677,80.8212890625
328678,82.6328125
328679,77.66272735595703
328680,82.292236328125
328681,81.39404296875
328682,80.21533203125
328683,82.2412109375
328684,81.771484375
328685,80.5830078125
328686,83.5302734375
328687,81.46094512939453
328688,79.23046875
328689,79.3896484375
328690,81.173828125
328691,83.86328125
328692,82.529296875
328693,83.361328125
328694,81.92045593261719
328695,80.925537109375
328696,83.70068359375
328697,81.611328125
328698,80.86328125
328699,81.94775390625
328700,81.169921875
328701,81.40132904052734
328702,81.82421875
328703,81.845703125
328704,80.00763702392578
328705,81.873046875
328706,81.04931640625
328707,82.9541015625
328708,80.4755859375
328709,79.978515625
328710,78.2353515625
328711,82.3935546875
328712,83.0712890625
328713,81.99560546875
328714,81.4189453125
328715,81.5048828125
328716,80.55810546875
328717,80.21484375
328718,82.708984375
328719,83.828125
328720,80.61328125
328721,81.421875
328722,78.076171875
328723,81.45552062988281
328724,83.1279296875
328725,78.9072265625
328726,81.734375
328727,81.9375
328728,83.9091796875
328729,83.7666015625
328730,83.04610322891429
328731,81.32177734375
328732,81.4677734375
328733,81.15380859375
328734,82.4873046875
328735,81.3515625
328736,82.083984375
328737,83.84716796875
328738,83.515625
328739,82.8974609375
328740,82.9296875
328741,80.4833984375
328742,81.2421875
328743,82.4052734375
328744,80.7158203125
328745,79.2998046875
328746,82.77978515625
328747,82.068359375
328748,82.22802734375
328749,81.57504133163735
328750,80.04345703125
328751,84.177734375
328752,82.00566864013672
328753,80.3974609375
328754,78.018798828125
328755,79.228515625
328756,81.380859375
328757,79.86767578125
328758,81.8408203125
328759,83.70831980915689
328760,83.27587890625
328761,82.20703125
328762,83.28515625
328763,83.03125
328764,81.41259765625
328765,79.73388671875
328766,79.283203125
328767,82.1171875
328768,83.1513671875
328769,82.4833984375
328770,82.17947387695312
328771,81.43885040283203
328772,81.6513671875
328773,79.57470703125
328774,82.57861328125
328775,81.865234375
328776,82.409912109375
328777,81.667236328125
328778,80.8212890625
328779,83.014892578125
328780,81.689208984375
328781,79.39453125
328782,83.66015625
328783,80.427734375
328784,78.61780548095703
328785,83.29052734375
328786,80.3828125
328787,81.32470703125
328788,82.0048828125
328789,82.888671875
328790,79.654296875
328791,83.353515625
328792,79.5712890625
328793,80.87939453125
328794,80.791015625
328795,79.27978515625
328796,78.93419878267453
328797,79.380615234375
328798,81.60372041641429
328799,78.203125
328800,81.474609375
328801,81.810546875
328802,80.130859375
328803,82.779296875
328804,82.443359375
328805,80.1875
328806,81.94873046875
328807,79.22640228271484
328808,82.106689453125
328809,81.5
328810,80.037109375
328811,81.60498046875
328812,81.24609375
328813,82.306640625
328814,78.12451171875
328815,82.46484375
328816,82.01953125
328817,82.27783203125
328818,83.464111328125
328819,80.955078125
328820,80.28808595411138
328821,78.0087890625
328822,80.94140625
328823,80.57421875
328824,82.9130859375
328825,82.425537109375
328826,79.3447265625
328827,80.1318359375
328828,83.0439453125
328829,80.6484375
328830,79.404296875
328831,82.5361328125
328832,82.6630859375
328833,81.771484375
328834,81.5556640625
328835,83.8603515625
328836,82.115234375
328837,82.419189453125
328838,79.57569885253906
328839,79.984375
328840,79.203125
328841,81.123046875
328842,81.8564453125
328843,81.5966796875
328844,79.74365234375
328845,80.6064453125
328846,81.36572265625
328847,80.7626953125
328848,81.5615234375
328849,82.45166015625
328850,80.7021484375
328851,80.33837890625
328852,82.1025390625
328853,80.611328125
328854,82.58984375
328855,78.79088875324717
328856,82.0546875
328857,81.763671875
328858,80.9765625
328859,82.82666015625
328860,80.556640625
328861,81.576171875
328862,80.0791015625
328863,81.123046875
328864,81.9375
328865,81.99609375
328866,80.4501953125
328867,82.798828125
328868,80.55615234375
328869,80.1328125
328870,82.33745574951172
328871,79.599609375
328872,82.2099609375
328873,81.33251953125
328874,80.97915649414062
328875,80.2451171875
328876,83.177734375
328877,80.78330164241372
328878,83.5732421875
328879,82.75390625
328880,81.26025390625
328881,80.85107421875
328882,82.52838897705078
328883,81.310546875
328884,81.26708984375
328885,81.70703125
328886,79.080078125
328887,81.0576171875
328888,81.58154296875
328889,83.0060806274414
328890,82.37109375
328891,80.863037109375
328892,83.75
328893,81.34765625
328894,81.7646484375
328895,81.18770742863454
328896,80.416015625
328897,82.09765625
328898,80.9677734375
328899,82.44384765625
328900,83.3740234375
328901,83.73589468449391
328902,81.10791015625
328903,81.7705078125
328904,80.0458984375
328905,82.29150390625
328906,82.666015625
328907,82.088134765625
328908,83.23046875
328909,77.93359375
328910,81.3662109375
328911,78.1005859375
328912,83.390625
328913,82.46044921875
328914,80.84965515136719
328915,81.1875
328916,80.052734375
328917,80.75
328918,81.1435546875
328919,82.7373046875
328920,83.1630859375
328921,82.373046875
328922,82.513427734375
328923,79.8447265625
328924,80.65869140625
328925,80.09619140625
328926,81.14208984375
328927,82.564453125
328928,80.5498046875
328929,83.3134765625
328930,81.265625
328931,80.680419921875
328932,83.00251007080078
328933,82.8974609375
328934,82.76171875
328935,82.70703125
328936,81.3125
328937,82.2685546875
328938,81.55517578125
328939,81.060546875
328940,82.70263671875
328941,82.31103515625
328942,80.2705078125
328943,82.98828125
328944,81.951171875
328945,80.31005859375
328946,78.900390625
328947,82.680419921875
328948,79.7392578125
328949,82.14863317440889
328950,81.630859375
328951,81.5244140625
328952,79.03515625
328953,80.95703125
328954,79.5634765625
328955,82.1728515625
328956,83.42431640625
328957,83.376953125
328958,80.00830078125
328959,82.12500762939453
328960,81.7421875
328961,82.2431640625
328962,79.6572265625
328963,84.0703125
328964,79.7724609375
328965,82.9287109375
328966,78.2158203125
328967,81.8408203125
328968,83.07421875
328969,80.0625
328970,82.07735586613454
328971,82.267578125
328972,80.095703125
328973,83.06152967392251
328974,81.97265625
328975,81.64453125
328976,79.537109375
328977,82.279296875
328978,82.1650390625
328979,81.55860137939453
328980,82.31884765625
328981,81.91943359375
328982,79.44384765625
328983,82.3125
328984,81.09375
328985,82.40966796875
328986,83.013671875
328987,81.58056640625
328988,81.14501953125
328989,82.695556640625
328990,81.77294921875
328991,83.390625
328992,77.8076171875
328993,82.9443359375
328994,81.083984375
328995,81.08544921875
328996,78.3408203125
328997,80.41287994384766
328998,77.81640625
328999,79.95703125
329000,81.3232421875
329001,79.6328125
329002,81.7802734375
329003,82.642578125
329004,81.568359375
329005,81.7880859375
329006,79.3388671875
329007,80.611328125
329008,78.9140625
329009,81.812744140625
329010,79.98399353027344
329011,82.140625
329012,82.48458242863454
329013,81.18505859375
329014,81.884765625
329015,82.68017578125
329016,80.0126953125
329017,82.4296875
329018,80.96337890625
329019,81.60444641113281
329020,81.7412109375
329021,84.087890625
329022,80.865234375
329023,82.17822265625
329024,80.62890625
329025,80.85567617863454
329026,82.75927734375
329027,79.7890625
329028,81.966796875
329029,81.150390625
329030,79.30126953125
329031,81.0009765625
329032,81.1455078125
329033,80.7353515625
329034,80.12939453125
329035,82.681640625
329036,80.353515625
329037,81.084716796875
329038,80.1396484375
329039,79.33740234375
329040,82.529296875
329041,81.9482421875
329042,81.32763671875
329043,79.95723867863454
329044,80.6279296875
329045,80.1923828125
329046,83.126953125
329047,82.1484375
329048,80.26171875
329049,81.982177734375
329050,83.10163116455078
329051,79.84326171875
329052,80.4580078125
329053,83.843017578125
329054,79.658203125
329055,82.80078125
329056,80.20985509267595
329057,81.585693359375
329058,80.861328125
329059,82.59375
329060,79.97152570663735
329061,82.015625
329062,82.330078125
329063,81.990234375
329064,78.291015625
329065,83.51458385704566
329066,81.69140625
329067,80.10546875
329068,83.7060546875
329069,81.49405670166016
329070,79.6044921875
329071,81.11328125
329072,83.43408203125
329073,84.22725677490234
329074,81.47696685791016
329075,81.6162109375
329076,81.662109375
329077,82.306640625
329078,79.37255859375
329079,82.2021484375
329080,79.6806640625
329081,81.31884765625
329082,81.42081451416016
329083,79.396484375
329084,83.2099609375
329085,83.1923828125
329086,82.60302734375
329087,82.0654296875
329088,82.435546875
329089,81.717529296875
329090,82.976318359375
329091,81.0634765625
329092,81.2568359375
329093,81.8583984375
329094,83.2265625
329095,83.41162109375
329096,83.89794921875
329097,81.754638671875
329098,78.24609375
329099,80.53125
329100,82.512451171875
329101,83.0712890625
329102,81.7958984375
329103,79.92507934570312
329104,81.240234375
329105,82.551025390625
329106,81.56689453125
329107,82.583251953125
329108,79.662109375
329109,82.271484375
329110,80.5703125
329111,80.34508797199717
329112,81.657470703125
329113,80.5341796875
329114,79.88427734375
329115,80.984375
329116,81.478515625
329117,81.7431640625
329118,78.40625
329119,82.65087890625
329120,80.2802734375
329121,81.322265625
329122,80.55615234375
329123,79.6982421875
329124,82.10546875
329125,81.240234375
329126,81.91748046875
329127,81.8642578125
329128,79.6357421875
329129,79.58349609375
329130,82.14815664738454
329131,81.2216796875
329132,83.5634765625
329133,80.80908203125
329134,81.640625
329135,82.50732421875
329136,82.2998046875
329137,84.244140625
329138,82.40927124023438
329139,82.7744140625
329140,81.08203125
329141,80.259765625
329142,82.923828125
329143,82.740234375
329144,80.2353515625
329145,76.9033203125
329146,80.96000671386719
329147,78.5439453125
329148,81.9814453125
329149,83.0283203125
329150,80.056640625
329151,81.7373046875
329152,80.98486328125
329153,83.111328125
329154,80.7431640625
329155,83.205078125
329156,81.080078125
329157,81.56689453125
329158,78.14509582519531
329159,81.6484375
329160,83.779296875
329161,81.85009765625
329162,82.11328125
329163,82.1767578125
329164,83.58984375
329165,81.3203125
329166,81.14892578125
329167,81.021728515625
329168,82.109375
329169,83.4921875
329170,82.826171875
329171,80.9423828125
329172,81.57958984375
329173,78.81298828125
329174,81.646484375
329175,80.181640625
329176,80.986328125
329177,80.94140625
329178,83.111328125
329179,80.72265625
329180,79.59461975097656
329181,77.25
329182,80.35400390625
329183,83.177734375
329184,81.591796875
329185,78.017578125
329186,82.009521484375
329187,77.822265625
329188,83.4599609375
329189,81.2470703125
329190,82.757080078125
329191,82.3759765625
329192,81.49609375
329193,82.7646484375
329194,80.658203125
329195,82.5458984375
329196,82.51806640625
329197,80.50634765625
329198,80.7353515625
329199,82.525390625
329200,81.70703125
329201,80.94384765625
329202,79.849609375
329203,82.36328125
329204,82.49691633163735
329205,79.73291015625
329206,81.7705078125
329207,82.60009765625
329208,80.24609375
329209,82.44775390625
329210,81.81640625
329211,80.8759765625
329212,81.55078125
329213,79.5537109375
329214,80.994140625
329215,80.984375
329216,83.094482421875
329217,82.728515625
329218,81.716796875
329219,81.74951171875
329220,80.9130859375
329221,82.3916015625
329222,81.982177734375
329223,82.9072265625
329224,81.04317617863454
329225,81.07373046875
329226,82.9326171875
329227,83.4609375
329228,82.60546875
329229,82.8251953125
329230,77.794921875
329231,82.09521484375
329232,83.24609375
329233,81.662109375
329234,81.6953125
329235,79.99658203125
329236,77.298828125
329237,81.939453125
329238,82.033203125
329239,82.03857421875
329240,81.5244140625
329241,82.5419921875
329242,82.098876953125
329243,77.5546875
329244,83.15771484375
329245,81.09033203125
329246,78.818359375
329247,82.123046875
329248,81.720703125
329249,80.6220703125
329250,81.70703125
329251,80.55078125
329252,81.8193359375
329253,79.10205078125
329254,81.16796875
329255,81.65966796875
329256,81.294921875
329257,80.2109375
329258,82.599609375
329259,80.5751953125
329260,81.4676742553711
329261,80.837890625
329262,82.8232421875
329263,81.29052734375
329264,80.7255859375
329265,82.47607421875
329266,79.70703125
329267,79.40869140625
329268,81.1396484375
329269,80.693359375
329270,79.62109375
329271,82.369140625
329272,81.0107650756836
329273,83.430908203125
329274,80.8212890625
329275,80.68896484375
329276,80.828125
329277,81.1494140625
329278,78.83056640625
329279,81.37255859375
329280,82.493408203125
329281,83.3544921875
329282,82.40869140625
329283,81.392578125
329284,81.26171875
329285,79.022216796875
329286,79.875732421875
329287,83.986328125
329288,81.73291015625
329289,83.72007751464844
329290,82.328125
329291,81.642578125
329292,83.80859375
329293,81.9462890625
329294,81.58014678955078
329295,79.52978515625
329296,79.880859375
329297,83.14453125
329298,84.259765625
329299,82.9296875
329300,77.51953125
329301,82.5205078125
329302,79.6015625
329303,82.498046875
329304,81.64453125
329305,82.29296875
329306,81.06640625
329307,79.8974609375
329308,81.7607421875
329309,76.564453125
329310,81.38344331865859
329311,78.5166015625
329312,81.470458984375
329313,81.818359375
329314,82.14208984375
329315,81.755859375
329316,78.140625
329317,81.9140625
329318,83.875244140625
329319,81.763671875
329320,83.60546875
329321,82.154296875
329322,82.55029296875
329323,81.580078125
329324,83.1240234375
329325,79.059326171875
329326,83.04150390625
329327,80.55712890625
329328,79.56443786621094
329329,83.55322265625
329330,81.4794921875
329331,82.9638671875
329332,83.73033142089844
329333,77.86328125
329334,81.625
329335,81.89453125
329336,83.09521484375
329337,80.517578125
329338,83.1611328125
329339,78.0673828125
329340,82.772705078125
329341,83.34765625
329342,79.6484375
329343,78.4609375
329344,81.2705078125
329345,82.3896484375
329346,79.361328125
329347,82.833984375
329348,78.37026977539062
329349,83.2724609375
329350,83.1201171875
329351,79.4140625
329352,80.865234375
329353,78.037109375
329354,82.26953125
329355,80.6201171875
329356,82.458984375
329357,81.1142578125
329358,82.31884765625
329359,81.97448250324717
329360,80.173828125
329361,83.765625
329362,80.95055672199717
329363,83.5302734375
329364,81.1767578125
329365,82.85693359375
329366,80.251953125
329367,80.47509765625
329368,79.7216796875
329369,82.54150390625
329370,80.083984375
329371,82.65625
329372,83.3310546875
329373,82.1484375
329374,80.94887300615859
329375,83.30859375
329376,81.548828125
329377,82.103515625
329378,82.146484375
329379,79.6669921875
329380,82.275390625
329381,81.201416015625
329382,81.9404296875
329383,81.19629669189453
329384,80.1845703125
329385,82.09847883163735
329386,81.203125
329387,81.119140625
329388,80.51171875
329389,80.04796831392453
329390,79.2509765625
329391,80.470703125
329392,81.447265625
329393,81.3935546875
329394,84.01171875
329395,80.5263671875
329396,81.59033203125
329397,81.43359375
329398,82.32373046875
329399,79.533203125
329400,80.4296875
329401,82.91796875
329402,81.986328125
329403,82.134765625
329404,82.6455078125
329405,83.068359375
329406,81.91798400878906
329407,83.68701171875
329408,80.7958984375
329409,78.08948516845703
329410,81.29638671875
329411,82.333984375
329412,81.14046478271484
329413,79.97216796875
329414,82.6901626586914
329415,82.3916015625
329416,82.2431640625
329417,82.3974609375
329418,80.345703125
329419,81.84814453125
329420,83.13623046875
329421,80.2490234375
329422,79.6328125
329423,79.1142578125
329424,81.6484375
329425,78.53764343261719
329426,82.8955078125
329427,80.341796875
329428,82.750732421875
329429,81.05859375
329430,82.962890625
329431,81.63232421875
329432,82.173828125
329433,79.21509552001953
329434,81.8896484375
329435,80.9326171875
329436,78.78125
329437,80.90625
329438,79.76904296875
329439,80.5185546875
329440,81.65283203125
329441,83.103515625
329442,80.138671875
329443,80.8623046875
329444,81.595703125
329445,79.4072265625
329446,79.013671875
329447,82.6181640625
329448,82.35009765625
329449,81.7705078125
329450,80.50732421875
329451,82.84457258163735
329452,82.1748046875
329453,80.35302734375
329454,82.6826171875
329455,79.6796875
329456,78.29967781574717
329457,83.1083984375
329458,80.16455078125
329459,83.4794921875
329460,82.923583984375
329461,80.69947052001953
329462,82.3349609375
329463,83.1279296875
329464,80.1630859375
329465,82.05211922199717
329466,83.869140625
329467,79.61181640625
329468,79.935546875
329469,83.54296875
329470,82.716796875
329471,82.4755859375
329472,79.462890625
329473,80.750244140625
329474,81.15624224341315
329475,80.29638671875
329476,82.248046875
329477,82.33544921875
329478,82.5908203125
329479,80.80224609375
329480,82.7861328125
329481,79.576171875
329482,81.04887390136719
329483,81.898193359375
329484,82.062255859375
329485,80.896484375
329486,79.1650390625
329487,82.306640625
329488,82.0888671875
329489,82.412109375
329490,81.326171875
329491,83.4765625
329492,79.68013830990549
329493,82.4052734375
329494,80.45751953125
329495,79.82080078125
329496,79.406982421875
329497,81.18359375
329498,82.56661367863454
329499,80.962890625
329500,83.587646484375
329501,81.328125
329502,80.2783203125
329503,81.640625
329504,81.83203125
329505,81.75060927428218
329506,79.716796875
329507,80.5341796875
329508,81.78515625
329509,80.59814453125
329510,82.638671875
329511,79.9853515625
329512,82.77734375
329513,81.58203125
329514,82.2919921875
329515,82.13839102238454
329516,80.12890625
329517,81.462890625
329518,83.060546875
329519,82.66796875
329520,81.25
329521,77.69351196289062
329522,81.8125
329523,81.5827407836914
329524,81.91796875
329525,82.10791015625
329526,81.77434405190746
329527,79.81640625
329528,82.8046875
329529,80.1123046875
329530,81.9951171875
329531,82.189453125
329532,82.1796875
329533,80.41748046875
329534,80.478515625
329535,80.35546875
329536,81.296875
329537,81.45947265625
329538,81.7177734375
329539,81.72998046875
329540,82.849609375
329541,83.577880859375
329542,80.7763671875
329543,82.78125
329544,82.443359375
329545,81.287109375
329546,80.40625
329547,81.67794180363454
329548,81.885009765625
329549,81.265625
329550,81.62548828125
329551,82.6337890625
329552,82.64730695663735
329553,82.5732421875
329554,80.53623132991372
329555,81.5576171875
329556,82.5810546875
329557,80.58145904541016
329558,79.9865493774414
329559,81.771240234375
329560,80.7822265625
329561,80.857421875
329562,81.98486328125
329563,81.1171875
329564,83.331787109375
329565,78.76220703125
329566,78.5166015625
329567,79.4892578125
329568,80.919921875
329569,81.36669921875
329570,80.642578125
329571,79.3271484375
329572,82.54330305038735
329573,79.9765625
329574,82.4599609375
329575,81.7841796875
329576,83.876953125
329577,80.99267578125
329578,83.69464874267578
329579,81.7001953125
329580,78.689453125
329581,81.9970703125
329582,83.283203125
329583,83.32080078125
329584,82.70703125
329585,82.455078125
329586,81.05078125
329587,81.94482421875
329588,81.02978515625
329589,82.55078125
329590,82.13818359375
329591,81.53037195491372
329592,81.62178945988454
329593,81.07504133163735
329594,83.4990234375
329595,79.53299100617538
329596,82.6943359375
329597,80.697265625
329598,83.247314453125
329599,80.2548828125
329600,83.5546875
329601,79.259765625
329602,81.0068359375
329603,83.830078125
329604,82.7861328125
329605,79.58785247802734
329606,82.134765625
329607,78.694580078125
329608,82.01163482666016
329609,80.64990234375
329610,79.646484375
329611,80.255859375
329612,80.330078125
329613,77.90234375
329614,81.73828125
329615,80.984375
329616,81.93359375
329617,82.6650390625
329618,80.708984375
329619,82.943115234375
329620,82.6474609375
329621,81.861328125
329622,83.01416015625
329623,79.18688484699717
329624,79.798828125
329625,79.77880859375
329626,81.092529296875
329627,82.72265625
329628,82.923828125
329629,82.0341796875
329630,83.0556640625
329631,80.46337890625
329632,83.82421875
329633,78.041015625
329634,81.7431640625
329635,79.7021484375
329636,80.10486602783203
329637,79.3857421875
329638,78.734375
329639,82.3955078125
329640,81.65283203125
329641,81.77880859375
329642,81.123046875
329643,78.62895202636719
329644,83.084228515625
329645,82.7841796875
329646,81.0654296875
329647,81.333984375
329648,83.1123046875
329649,79.79638671875
329650,81.771728515625
329651,83.26318359375
329652,83.2578125
329653,78.234375
329654,80.40625
329655,81.705078125
329656,82.564453125
329657,81.6689453125
329658,81.0234375
329659,80.671142578125
329660,81.9619140625
329661,81.3720703125
329662,80.15234375
329663,81.310546875
329664,80.3515625
329665,81.58935546875
329666,80.165771484375
329667,82.23974609375
329668,78.20703125
329669,80.6015625
329670,81.6015625
329671,80.49609375
329672,81.6220703125
329673,81.45452895016287
329674,80.73046875
329675,78.1611328125
329676,81.56884765625
329677,80.4482421875
329678,82.173828125
329679,81.46630859375
329680,82.283203125
329681,81.81390395016287
329682,82.5625
329683,80.909423828125
329684,79.900390625
329685,82.2783203125
329686,83.11865234375
329687,81.8828125
329688,82.25048828125
329689,83.6875
329690,82.66748046875
329691,84.107421875
329692,80.0302734375
329693,82.50830078125
329694,82.99609375
329695,83.57992414413735
329696,80.12841796875
329697,82.45166015625
329698,80.48046875
329699,80.2529296875
329700,80.73571669615718
329701,79.041015625
329702,80.147216796875
329703,80.82465432342623
329704,82.3037109375
329705,79.22021484375
329706,82.384765625
329707,82.009765625
329708,82.4619140625
329709,80.0947265625
329710,79.6650390625
329711,80.509765625
329712,81.5986328125
329713,83.560791015625
329714,80.62939453125
329715,83.296630859375
329716,76.86328125
329717,81.1640625
329718,82.154296875
329719,80.8173828125
329720,81.021484375
329721,81.92724609375
329722,82.568359375
329723,80.13846588134766
329724,81.1318359375
329725,83.342041015625
329726,80.650390625
329727,78.93359375
329728,77.78955078125
329729,80.3369140625
329730,81.75
329731,79.13671875
329732,80.99853515625
329733,82.7080078125
329734,81.28857421875
329735,82.30859375
329736,81.115234375
329737,80.951171875
329738,81.45361328125
329739,82.92529296875
329740,81.4912109375
329741,82.0439453125
329742,82.0283203125
329743,79.326171875
329744,83.01362609863281
329745,81.216064453125
329746,81.552734375
329747,80.2216796875
329748,81.1513671875
329749,80.7109375
329750,79.59912109375
329751,77.9970703125
329752,81.96484375
329753,81.759765625
329754,80.47265625
329755,83.0146484375
329756,83.5986328125
329757,81.72950744628906
329758,82.459716796875
329759,81.72265625
329760,81.216796875
329761,82.5400390625
329762,78.86828736827331
329763,81.63671875
329764,79.7255859375
329765,81.6025390625
329766,83.30859375
329767,83.84575796574391
329768,82.7685546875
329769,83.318359375
329770,82.640625
329771,82.3447265625
329772,81.116943359375
329773,83.111328125
329774,78.6628206816751
329775,79.59619140625
329776,82.408203125
329777,79.1240234375
329778,82.9091796875
329779,82.3251953125
329780,80.048828125
329781,77.4609375
329782,83.73828125
329783,80.30078125
329784,82.0087890625
329785,77.69091796875
329786,81.04052734375
329787,80.1591796875
329788,83.03515625
329789,80.3642578125
329790,82.986328125
329791,80.6611328125
329792,81.934326171875
329793,80.8642578125
329794,83.5927734375
329795,78.5146484375
329796,81.47126007080078
329797,78.3466796875
329798,80.8369140625
329799,80.4541015625
329800,79.7802734375
329801,80.746826171875
329802,81.515625
329803,82.4921875
329804,81.001953125
329805,82.1826171875
329806,83.716796875
329807,81.43124389648438
329808,81.20654296875
329809,80.712890625
329810,78.208984375
329811,82.3828125
329812,79.3564453125
329813,82.08984375
329814,79.927734375
329815,77.939453125
329816,80.87109375
329817,82.8916015625
329818,83.35888671875
329819,78.16015625
329820,82.94580078125
329821,81.3984375
329822,78.9267578125
329823,82.17529296875
329824,81.85546875
329825,82.35693359375
329826,83.5283203125
329827,82.3603515625
329828,79.939453125
329829,82.363525390625
329830,82.404296875
329831,83.1826171875
329832,78.1181640625
329833,82.20654296875
329834,83.216796875
329835,83.1044921875
329836,81.197265625
329837,82.125732421875
329838,80.45756491166344
329839,80.630859375
329840,77.58642578125
329841,81.9423828125
329842,82.3037109375
329843,81.974365234375
329844,81.408203125
329845,82.115234375
329846,82.70849609375
329847,81.759765625
